PDF, Inverted CDF
0.010000,0.008000
0.030000,0.028000
0.050000,0.051000
0.070000,0.080000
0.090000,0.085000
0.110000,0.093000
0.130000,0.136000
0.150000,0.154000
0.170000,0.180000
0.190000,0.206000
0.210000,0.192000
0.230000,0.223000
0.250000,0.255000
0.270000,0.266000
0.290000,0.308000
0.310000,0.302000
0.330000,0.333000
0.350000,0.339000
0.370000,0.326000
0.390000,0.395000
0.410000,0.398000
0.430000,0.419000
0.450000,0.445000
0.470000,0.476000
0.490000,0.467000
0.510000,0.514000
0.530000,0.559000
0.550000,0.513000
0.570000,0.608000
0.590000,0.536000
0.610000,0.612000
0.630000,0.648000
0.650000,0.683000
0.670000,0.652000
0.690000,0.689000
0.710000,0.673000
0.730000,0.743000
0.750000,0.770000
0.770000,0.786000
0.790000,0.808000
0.810000,0.867000
0.830000,0.795000
0.850000,0.871000
0.870000,0.831000
0.890000,0.906000
0.910000,0.892000
0.930000,0.888000
0.950000,0.918000
0.970000,0.998000
0.990000,0.969000
1.010000,1.013000
1.030000,1.046000
1.050000,1.103000
1.070000,1.093000
1.090000,1.081000
1.110000,1.081000
1.130000,1.085000
1.150000,1.120000
1.170000,1.166000
1.190000,1.196000
1.210000,1.203000
1.230000,1.277000
1.250000,1.228000
1.270000,1.280000
1.290000,1.306000
1.310000,1.196000
1.330000,1.272000
1.350000,1.382000
1.370000,1.338000
1.390000,1.364000
1.410000,1.422000
1.430000,1.443000
1.450000,1.444000
1.470000,1.471000
1.490000,1.549000
1.510000,1.529000
1.530000,1.456000
1.550000,1.677000
1.570000,1.610000
1.590000,1.563000
1.610000,1.667000
1.630000,1.596000
1.650000,1.663000
1.670000,1.645000
1.690000,1.697000
1.710000,1.651000
1.730000,1.768000
1.750000,1.759000
1.770000,1.862000
1.790000,1.789000
1.810000,1.771000
1.830000,1.791000
1.850000,1.868000
1.870000,1.937000
1.890000,1.893000
1.910000,1.895000
1.930000,1.921000
1.950000,1.982000
1.970000,1.881000
1.990000,2.076000
