PDF, Inverted CDF
0.010000,0.009700
0.030000,0.027900
0.050000,0.050100
0.070000,0.068300
0.090000,0.086300
0.110000,0.112600
0.130000,0.120200
0.150000,0.151900
0.170000,0.170800
0.190000,0.188400
0.210000,0.202300
0.230000,0.231300
0.250000,0.251000
0.270000,0.276600
0.290000,0.278000
0.310000,0.302600
0.330000,0.328000
0.350000,0.345900
0.370000,0.372100
0.390000,0.384700
0.410000,0.409200
0.430000,0.436000
0.450000,0.455300
0.470000,0.470600
0.490000,0.496400
0.510000,0.509900
0.530000,0.535800
0.550000,0.543200
0.570000,0.565500
0.590000,0.580600
0.610000,0.613800
0.630000,0.626900
0.650000,0.659600
0.670000,0.671300
0.690000,0.701200
0.710000,0.716000
0.730000,0.719500
0.750000,0.746700
0.770000,0.757600
0.790000,0.783900
0.810000,0.806800
0.830000,0.824500
0.850000,0.853500
0.870000,0.851500
0.890000,0.887400
0.910000,0.920100
0.930000,0.935700
0.950000,0.963500
0.970000,0.985400
0.990000,1.006500
1.010000,1.003100
1.030000,1.012000
1.050000,1.057600
1.070000,1.077800
1.090000,1.093900
1.110000,1.095600
1.130000,1.140100
1.150000,1.171000
1.170000,1.193400
1.190000,1.200500
1.210000,1.215000
1.230000,1.237400
1.250000,1.253600
1.270000,1.257300
1.290000,1.292400
1.310000,1.299600
1.330000,1.331800
1.350000,1.369000
1.370000,1.335300
1.390000,1.387800
1.410000,1.405100
1.430000,1.421600
1.450000,1.441700
1.470000,1.463100
1.490000,1.496600
1.510000,1.504400
1.530000,1.532100
1.550000,1.572000
1.570000,1.560900
1.590000,1.585800
1.610000,1.633000
1.630000,1.642600
1.650000,1.644600
1.670000,1.668100
1.690000,1.694200
1.710000,1.700600
1.730000,1.726700
1.750000,1.744100
1.770000,1.758700
1.790000,1.787900
1.810000,1.797200
1.830000,1.807700
1.850000,1.828700
1.870000,1.899300
1.890000,1.914000
1.910000,1.900800
1.930000,1.915200
1.950000,1.956200
1.970000,1.988700
1.990000,1.991600
