PDF, Inverted CDF
1.058342,2.019000
1.062950,1.016000
1.067367,1.096000
1.071594,1.077000
1.075630,1.027000
1.079477,1.135000
1.083136,1.067000
1.086606,1.116000
1.089888,1.094000
1.092983,1.133000
1.095892,1.141000
1.098615,1.054000
1.101152,1.112000
1.103505,1.153000
1.105673,1.097000
1.107658,1.095000
1.109460,1.116000
1.111079,1.137000
1.112516,1.108000
1.113772,1.115000
1.114847,1.084000
1.115742,1.091000
1.116458,1.098000
1.116994,1.100000
1.117352,1.148000
1.117532,1.129000
1.117535,1.110000
1.117361,1.150000
1.117011,1.144000
1.116485,1.095000
1.115784,1.122000
1.114909,1.167000
1.113860,1.037000
1.112638,1.136000
1.111243,1.129000
1.109676,1.076000
1.107937,1.078000
1.106027,1.116000
1.103947,1.156000
1.101697,1.133000
1.099278,1.035000
1.096690,1.112000
1.093935,1.065000
1.091011,1.067000
1.087921,1.031000
1.084664,1.087000
1.081242,1.068000
1.077654,1.087000
1.073902,1.096000
1.069985,1.067000
1.065906,1.051000
1.061663,1.067000
1.057258,1.081000
1.052691,1.021000
1.047963,1.045000
1.043074,1.050000
1.038026,1.049000
1.032817,1.031000
1.027450,1.005000
1.021925,1.019000
1.016242,1.031000
1.010402,0.980000
1.004405,0.996000
0.998253,1.015000
0.991945,0.974000
0.985482,0.934000
0.978864,0.957000
0.972093,0.950000
0.965169,0.997000
0.958093,0.964000
0.950864,0.933000
0.943484,0.894000
0.935954,0.984000
0.928273,0.926000
0.920442,0.899000
0.912462,0.857000
0.904334,0.900000
0.896058,0.850000
0.887634,0.887000
0.879064,0.858000
0.870348,0.842000
0.861485,0.848000
0.852478,0.851000
0.843327,0.838000
0.834031,0.817000
0.824592,0.853000
0.815011,0.798000
0.805287,0.790000
0.795421,0.784000
0.785415,0.809000
0.775268,0.761000
0.764981,0.751000
0.754555,0.719000
0.743991,0.778000
0.733288,0.715000
0.722447,0.710000
0.711470,0.728000
0.700356,0.688000
0.689106,0.669000
0.677722,0.124000
