PDF, Inverted CDF
1.058342,1.072782
1.062950,1.072053
1.067367,1.072320
1.071594,1.072323
1.075630,1.072329
1.079477,1.072554
1.083136,1.074002
1.086606,1.072936
1.089888,1.072617
1.092983,1.073318
1.095892,1.115843
1.098615,1.113083
1.101152,1.114392
1.103505,1.118354
1.105673,1.114792
1.107658,1.114552
1.109460,1.114877
1.111079,1.113647
1.112516,1.115008
1.113772,1.114754
1.114847,1.132114
1.115742,1.135549
1.116458,1.134042
1.116994,1.133119
1.117352,1.132892
1.117532,1.133969
1.117535,1.135095
1.117361,1.134045
1.117011,1.132205
1.116485,1.133377
1.115784,1.130612
1.114909,1.130566
1.113860,1.128910
1.112638,1.131756
1.111243,1.129240
1.109676,1.130285
1.107937,1.130538
1.106027,1.130220
1.103947,1.126737
1.101697,1.129163
1.099278,1.104125
1.096690,1.104517
1.093935,1.104863
1.091011,1.103556
1.087921,1.104838
1.084664,1.104997
1.081242,1.104558
1.077654,1.103674
1.073902,1.104229
1.069985,1.104763
1.065906,1.058730
1.061663,1.058464
1.057258,1.059111
1.052691,1.060514
1.047963,1.057280
1.043074,1.058140
1.038026,1.060118
1.032817,1.057977
1.027450,1.059661
1.021925,1.057066
1.016242,0.991939
1.010402,0.995221
1.004405,0.991592
0.998253,0.992538
0.991945,0.993532
0.985482,0.992598
0.978864,0.993951
0.972093,0.993859
0.965169,0.993333
0.958093,0.991823
0.950864,0.907507
0.943484,0.906828
0.935954,0.907430
0.928273,0.907356
0.920442,0.907931
0.912462,0.906554
0.904334,0.906786
0.896058,0.906872
0.887634,0.908095
0.879064,0.907608
0.870348,0.803360
0.861485,0.806049
0.852478,0.802479
0.843327,0.802804
0.834031,0.803442
0.824592,0.803174
0.815011,0.803312
0.805287,0.803172
0.795421,0.803922
0.785415,0.803110
0.775268,0.681574
0.764981,0.681309
0.754555,0.680402
0.743991,0.683162
0.733288,0.681944
0.722447,0.682440
0.711470,0.682732
0.700356,0.681728
0.689106,0.681853
0.677722,0.682528
