PDF, Inverted CDF, Failed Tests
0.010000,0.000000,27.000000
0.030000,0.000000,15.000000
0.050000,0.100000,15.000000
0.070000,0.100000,11.000000
0.090000,0.200000,18.000000
0.110000,0.200000,10.000000
0.130000,0.100000,18.000000
0.150000,0.200000,17.000000
0.170000,0.400000,28.000000
0.190000,0.300000,13.000000
0.210000,0.100000,23.000000
0.230000,0.200000,16.000000
0.250000,0.200000,14.000000
0.270000,0.400000,18.000000
0.290000,0.400000,12.000000
0.310000,0.600000,26.000000
0.330000,0.400000,13.000000
0.350000,0.600000,17.000000
0.370000,0.300000,12.000000
0.390000,0.200000,19.000000
0.410000,0.300000,14.000000
0.430000,0.500000,16.000000
0.450000,0.200000,17.000000
0.470000,0.500000,20.000000
0.490000,1.200000,15.000000
0.510000,0.300000,12.000000
0.530000,0.300000,13.000000
0.550000,0.500000,7.000000
0.570000,0.400000,15.000000
0.590000,0.800000,14.000000
0.610000,0.900000,14.000000
0.630000,0.800000,14.000000
0.650000,0.600000,15.000000
0.670000,1.200000,12.000000
0.690000,1.100000,15.000000
0.710000,0.600000,12.000000
0.730000,0.600000,9.000000
0.750000,1.000000,17.000000
0.770000,0.600000,13.000000
0.790000,0.400000,11.000000
0.810000,0.900000,16.000000
0.830000,0.500000,8.000000
0.850000,0.900000,14.000000
0.870000,0.700000,10.000000
0.890000,1.000000,9.000000
0.910000,0.600000,9.000000
0.930000,0.400000,14.000000
0.950000,1.000000,2.000000
0.970000,0.800000,12.000000
0.990000,0.900000,12.000000
1.010000,1.200000,8.000000
1.030000,1.300000,12.000000
1.050000,0.900000,6.000000
1.070000,0.700000,9.000000
1.090000,1.100000,7.000000
1.110000,1.000000,11.000000
1.130000,1.300000,8.000000
1.150000,1.300000,11.000000
1.170000,1.300000,4.000000
1.190000,1.400000,9.000000
1.210000,1.500000,8.000000
1.230000,1.000000,6.000000
1.250000,0.800000,8.000000
1.270000,1.400000,6.000000
1.290000,1.100000,12.000000
1.310000,1.000000,3.000000
1.330000,1.200000,6.000000
1.350000,1.200000,9.000000
1.370000,2.400000,6.000000
1.390000,2.000000,7.000000
1.410000,1.000000,5.000000
1.430000,1.300000,7.000000
1.450000,0.600000,5.000000
1.470000,1.000000,8.000000
1.490000,1.100000,7.000000
1.510000,1.100000,3.000000
1.530000,2.100000,4.000000
1.550000,1.400000,4.000000
1.570000,1.000000,3.000000
1.590000,2.200000,3.000000
1.610000,1.400000,3.000000
1.630000,2.100000,2.000000
1.650000,1.400000,1.000000
1.670000,2.100000,5.000000
1.690000,1.800000,1.000000
1.710000,1.900000,3.000000
1.730000,1.600000,3.000000
1.750000,2.600000,1.000000
1.770000,2.600000,3.000000
1.790000,1.500000,2.000000
1.810000,2.300000,0.000000
1.830000,1.900000,0.000000
1.850000,1.700000,1.000000
1.870000,1.400000,0.000000
1.890000,1.600000,1.000000
1.910000,1.600000,3.000000
1.930000,1.900000,0.000000
1.950000,1.500000,0.000000
1.970000,2.200000,1.000000
1.990000,1.500000,0.000000
