PDF, Inverted CDF, Failed Tests
0.010000,0.010100,19687.000000
0.030000,0.031300,19703.000000
0.050000,0.049600,19381.000000
0.070000,0.068000,19138.000000
0.090000,0.090200,19120.000000
0.110000,0.106200,18882.000000
0.130000,0.130000,18863.000000
0.150000,0.151900,18570.000000
0.170000,0.167300,18227.000000
0.190000,0.198400,18054.000000
0.210000,0.205200,18034.000000
0.230000,0.230500,17749.000000
0.250000,0.247900,17670.000000
0.270000,0.271200,17113.000000
0.290000,0.283400,17324.000000
0.310000,0.313800,16744.000000
0.330000,0.334900,16681.000000
0.350000,0.360500,16469.000000
0.370000,0.371700,16298.000000
0.390000,0.389200,16089.000000
0.410000,0.417200,15809.000000
0.430000,0.432900,15561.000000
0.450000,0.453700,15658.000000
0.470000,0.462700,15250.000000
0.490000,0.485000,15218.000000
0.510000,0.513400,15084.000000
0.530000,0.535800,14651.000000
0.550000,0.549800,14394.000000
0.570000,0.564400,14275.000000
0.590000,0.595900,14053.000000
0.610000,0.617200,14093.000000
0.630000,0.629600,13699.000000
0.650000,0.655900,13429.000000
0.670000,0.672200,13165.000000
0.690000,0.694600,13116.000000
0.710000,0.703200,12852.000000
0.730000,0.730400,12596.000000
0.750000,0.753700,12738.000000
0.770000,0.744800,12162.000000
0.790000,0.783500,12118.000000
0.810000,0.804300,11775.000000
0.830000,0.827500,11729.000000
0.850000,0.854700,11551.000000
0.870000,0.886300,11269.000000
0.890000,0.869900,11253.000000
0.910000,0.913700,10981.000000
0.930000,0.928100,10698.000000
0.950000,0.956600,10442.000000
0.970000,0.969100,10433.000000
0.990000,0.985800,10040.000000
1.010000,1.004400,9911.000000
1.030000,1.031400,9564.000000
1.050000,1.046500,9418.000000
1.070000,1.069900,9378.000000
1.090000,1.091100,9139.000000
1.110000,1.106700,8946.000000
1.130000,1.126100,8573.000000
1.150000,1.150800,8384.000000
1.170000,1.154200,8332.000000
1.190000,1.181900,8154.000000
1.210000,1.233000,7925.000000
1.230000,1.237300,7630.000000
1.250000,1.252700,7501.000000
1.270000,1.264800,7364.000000
1.290000,1.294500,7141.000000
1.310000,1.314900,6884.000000
1.330000,1.334800,6600.000000
1.350000,1.333800,6398.000000
1.370000,1.382200,6381.000000
1.390000,1.394100,6161.000000
1.410000,1.415100,5877.000000
1.430000,1.434500,5781.000000
1.450000,1.427100,5549.000000
1.470000,1.480300,5286.000000
1.490000,1.476800,5168.000000
1.510000,1.508000,4888.000000
1.530000,1.530400,4811.000000
1.550000,1.545700,4553.000000
1.570000,1.590200,4320.000000
1.590000,1.583100,4185.000000
1.610000,1.617100,3770.000000
1.630000,1.628900,3639.000000
1.650000,1.656700,3614.000000
1.670000,1.663500,3328.000000
1.690000,1.683200,3065.000000
1.710000,1.715000,2908.000000
1.730000,1.747000,2746.000000
1.750000,1.789000,2533.000000
1.770000,1.753300,2237.000000
1.790000,1.774400,2130.000000
1.810000,1.801600,1882.000000
1.830000,1.818600,1680.000000
1.850000,1.842200,1498.000000
1.870000,1.872800,1310.000000
1.890000,1.887500,1103.000000
1.910000,1.911500,886.000000
1.930000,1.924400,712.000000
1.950000,1.953500,518.000000
1.970000,1.968000,321.000000
1.990000,1.992300,94.000000
